record,answer,evaluation,id,question,relevance,explanation
"{'question': 'Why might I need to stop eating and drinking and have fluids or antibiotics for acute cholecystitis?', 'chunk_id': 'acute-cholecystitis-10'}","You may need to **stop eating and drinking** because food and drink make the gallbladder **contract and release bile**, which can **worsen pain and inflammation** in acute cholecystitis.

You may need **fluids through a drip** because if you’re not eating or drinking, or if you’ve been vomiting, you can become **dehydrated**. IV fluids keep your body hydrated while your gallbladder rests.

You may need **antibiotics** because acute cholecystitis can involve a **bacterial infection** of the gallbladder. Antibiotics help **treat the infection and reduce the inflammation**, and may prevent serious complications.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly explains why a person with acute cholecystitis may need to stop eating and drinking, receive IV fluids, and be given antibiotics. It addresses all parts of the question with medically appropriate reasons.'}",acute-cholecystitis-10,Why might I need to stop eating and drinking and have fluids or antibiotics for acute cholecystitis?,RELEVANT,"The answer directly explains why a person with acute cholecystitis may need to stop eating and drinking, receive IV fluids, and be given antibiotics. It addresses all parts of the question with medically appropriate reasons."
"{'question': 'Could sudden severe pain in my abdomen, dizziness, and feeling faint mean my aortic aneurysm has ruptured?', 'chunk_id': 'abdominal-aortic-aneurysm-10'}","Yes — **sudden severe abdominal pain with dizziness and feeling faint can be signs of a ruptured abdominal aortic aneurysm (AAA)**, especially if you already know you have an aneurysm.

A **ruptured AAA is a medical emergency**. **Call emergency services immediately now** (999/911/your local number) and ask for an ambulance. **Do not drive yourself**.

Other warning signs can include:
- sweaty, clammy skin
- rapid heartbeat
- shortness of breath
- loss of consciousness

While other conditions can also cause sudden severe abdominal pain, **a rupture must be treated as possible until proven otherwise**.

If this is happening **right now**, call emergency services **immediately**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by confirming that sudden severe abdominal pain, dizziness, and feeling faint can indicate a ruptured aortic aneurysm, and it gives appropriate emergency guidance. It is fully aligned with the user’s concern.'}",abdominal-aortic-aneurysm-10,"Could sudden severe pain in my abdomen, dizziness, and feeling faint mean my aortic aneurysm has ruptured?",RELEVANT,"The answer directly addresses the question by confirming that sudden severe abdominal pain, dizziness, and feeling faint can indicate a ruptured aortic aneurysm, and it gives appropriate emergency guidance. It is fully aligned with the user’s concern."
"{'question': 'Are there any non-surgical options to reduce the risk of an abdominal aortic aneurysm rupturing?', 'chunk_id': 'abdominal-aortic-aneurysm-6'}","Yes. If surgery isn’t suitable, or you choose not to have it, there are **non-surgical ways to lower the risk of an abdominal aortic aneurysm rupturing**. These include:

- **Stopping smoking**
- **Taking medication to lower blood pressure**
- **Taking medication to lower cholesterol**
- **Regular ultrasound scans** to monitor the aneurysm’s size

In general, lifestyle changes that reduce damage to blood vessels can also help, such as:

- avoiding a high-fat diet
- exercising regularly
- maintaining a healthy weight

These measures can help slow aneurysm growth and reduce rupture risk, but they do **not** remove the risk entirely.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing non-surgical options to reduce rupture risk for an abdominal aortic aneurysm, including smoking cessation, blood pressure and cholesterol control, and monitoring with ultrasound. It stays on topic and provides a clear, appropriate response.'}",abdominal-aortic-aneurysm-6,Are there any non-surgical options to reduce the risk of an abdominal aortic aneurysm rupturing?,RELEVANT,"The answer directly addresses the question by listing non-surgical options to reduce rupture risk for an abdominal aortic aneurysm, including smoking cessation, blood pressure and cholesterol control, and monitoring with ultrasound. It stays on topic and provides a clear, appropriate response."
"{'question': 'When should I see a healthcare professional for Achilles tendinopathy?', 'chunk_id': 'achilles-tendinopathy-1'}","You should see a healthcare professional if:

- your Achilles tendinopathy symptoms haven’t improved within **12 weeks** of following this advice
- your symptoms **get worse**

If you’re **newly diagnosed** or have **new or ongoing symptoms**, it’s also a good idea to speak to a healthcare professional for advice.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses when to seek medical help for Achilles tendinopathy, giving clear criteria such as lack of improvement after 12 weeks, worsening symptoms, and newly diagnosed or ongoing symptoms.'}",achilles-tendinopathy-1,When should I see a healthcare professional for Achilles tendinopathy?,RELEVANT,"The answer directly addresses when to seek medical help for Achilles tendinopathy, giving clear criteria such as lack of improvement after 12 weeks, worsening symptoms, and newly diagnosed or ongoing symptoms."
"{'question': 'What could be causing my acne spots and oily skin?', 'chunk_id': 'acne-1'}","Acne spots and oily skin can be caused by **sebaceous glands producing too much sebum (oil)**. The excess oil mixes with **dead skin cells**, which can **block hair follicles** and form **whiteheads or blackheads**. If the blocked follicles become infected, this can lead to **papules, pustules, nodules, or cysts**.

Other possible causes include:
- **Hormonal changes** (especially **testosterone** during puberty)
- **Family history**
- **Some cosmetic products**
- **Certain medications**
- **Pressure or friction on the skin** (for example, from a headband or backpack)
- **Smoking**

In women, acne can sometimes be linked to a **hormonal imbalance**, such as with:
- **Periods**
- **Pregnancy**
- **PCOS**

Poor hygiene and sexual activity are **not** causes of acne.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses possible causes of acne spots and oily skin, including excess sebum production, blocked follicles, hormones, genetics, cosmetics, medications, and friction. It is clearly relevant to the question.'}",acne-1,What could be causing my acne spots and oily skin?,RELEVANT,"The answer directly addresses possible causes of acne spots and oily skin, including excess sebum production, blocked follicles, hormones, genetics, cosmetics, medications, and friction. It is clearly relevant to the question."
"{'question': 'What causes small red, tender bumps like papules to appear on my skin?', 'chunk_id': 'acne-5'}","Small red, tender bumps on the skin are called **papules**.

Several conditions can cause papules, including:

- **Lichen planus** — often gives **purple-red, shiny, flat-topped bumps**, usually on the wrists, ankles, or lower back, and may be itchy.
- **Folliculitis** — inflamed hair follicles, often from shaving or irritation, can look like small sore pimples.
- **Rosacea** — can cause **pink or red bumps** on the face, sometimes tender.
- **Acne** — can cause papules and pustules.
- **Cellulitis** — if the area is **red, hot, swollen, and painful**, this can be a skin infection and needs urgent medical attention.

If the bumps are **new, spreading, very painful, hot, or you have a fever**, it’s important to get medical advice promptly.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly addresses the question by explaining that small red, tender bumps are papules and listing common possible causes such as folliculitis, rosacea, acne, lichen planus, and cellulitis. It is medically relevant and responsive to the user's query.""}",acne-5,"What causes small red, tender bumps like papules to appear on my skin?",RELEVANT,"The answer directly addresses the question by explaining that small red, tender bumps are papules and listing common possible causes such as folliculitis, rosacea, acne, lichen planus, and cellulitis. It is medically relevant and responsive to the user's query."
"{'question': 'What is the difference between calculous and acalculous cholecystitis?', 'chunk_id': 'acute-cholecystitis-4'}","The difference is **whether gallstones are involved**:

- **Calculous cholecystitis**: inflammation of the gallbladder caused by a **gallstone or biliary sludge blocking the cystic duct**. This is the **most common** type.
- **Acalculous cholecystitis**: inflammation of the gallbladder **without gallstones**. It usually happens in **seriously ill or injured people** and is often **more severe**.

So, in short: **calculous = with stones; acalculous = without stones**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by clearly explaining the difference between calculous and acalculous cholecystitis, including the presence or absence of gallstones and brief clinical context.'}",acute-cholecystitis-4,What is the difference between calculous and acalculous cholecystitis?,RELEVANT,"The answer directly addresses the question by clearly explaining the difference between calculous and acalculous cholecystitis, including the presence or absence of gallstones and brief clinical context."
"{'question': 'What tests are used to confirm an abdominal aortic aneurysm and check its size?', 'chunk_id': 'abdominal-aortic-aneurysm-18'}",An **ultrasound scan** is used to confirm an abdominal aortic aneurysm and to measure its size.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by naming a test used to confirm an abdominal aortic aneurysm and measure its size: ultrasound scan.'}",abdominal-aortic-aneurysm-18,What tests are used to confirm an abdominal aortic aneurysm and check its size?,RELEVANT,The answer directly addresses the question by naming a test used to confirm an abdominal aortic aneurysm and measure its size: ultrasound scan.
"{'question': 'Could my acne be caused by hormonal changes related to my periods?', 'chunk_id': 'acne-14'}","Yes — acne **can** be related to hormonal changes around your periods.

From the information you shared:

- Acne can flare up **around your period**
- Periods can be linked with a **hormonal imbalance**
- Hormonal conditions like **PCOS** can also contribute

This doesn’t automatically mean something is “wrong” with your hormones, but if your acne **regularly gets worse before or during your period**, that pattern can suggest a hormonal influence.

What can help:
- Track whether breakouts happen at the same point in your cycle
- See your GP if the acne is persistent, severe, or affecting you a lot
- A GP may suggest treatments such as the **combined oral contraceptive pill**, which can help acne in women, though it can take **up to a year** to see the full benefit

You should also mention it to a GP sooner if you have other signs of hormone-related problems, such as:
- irregular periods
- excess facial/body hair
- weight changes
- scalp hair thinning

If you want, I can also help you figure out whether your acne sounds more like **hormonal acne** or another type.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by explaining that acne can be caused or worsened by hormonal changes related to periods, and it provides relevant supporting details and follow-up guidance.'}",acne-14,Could my acne be caused by hormonal changes related to my periods?,RELEVANT,"The answer directly addresses the question by explaining that acne can be caused or worsened by hormonal changes related to periods, and it provides relevant supporting details and follow-up guidance."
"{'question': 'How much weight do I need to lose to help lower my blood pressure and reduce my health risks?', 'chunk_id': 'abdominal-aortic-aneurysm-30'}","If you’re asking about **blood pressure**, the general advice is:

- **If you’re overweight or obese, losing even a small amount of weight can help lower blood pressure.**
- NHS guidance often says that **losing just a few pounds can make a difference**.
- A common healthy target is to aim for a **BMI of 18.5–24.9** if weight loss is appropriate for you.

However, because your context includes **anorexia nervosa**, it’s especially important to say this clearly: **you should not try to lose weight unless a healthcare professional has specifically told you it’s safe and appropriate**. With anorexia, weight loss can seriously increase health risks, including **low blood pressure, heart problems, electrolyte imbalance, and fainting**.

If you want, I can help you think through this in a **safe, non-weight-loss way** that focuses on lowering blood pressure and reducing risk.","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer addresses the general idea that losing some weight can help lower blood pressure and reduce health risks, so it is relevant to the question. However, it does not give a specific amount of weight to lose, and it shifts heavily into advice about anorexia nervosa, which may not be part of the original question. This makes it only partially relevant.'}",abdominal-aortic-aneurysm-30,How much weight do I need to lose to help lower my blood pressure and reduce my health risks?,PARTLY_RELEVANT,"The answer addresses the general idea that losing some weight can help lower blood pressure and reduce health risks, so it is relevant to the question. However, it does not give a specific amount of weight to lose, and it shifts heavily into advice about anorexia nervosa, which may not be part of the original question. This makes it only partially relevant."
"{'question': 'What lifestyle changes or treatments can help stop an aneurysm from getting bigger?', 'chunk_id': 'abdominal-aortic-aneurysm-26'}","To help keep an abdominal aortic aneurysm from getting bigger, the main lifestyle changes and treatments are:

- **Stop smoking** — this is the most important step, because aneurysms grow faster in smokers.
- **Eat a balanced, healthy diet**
- **Maintain a healthy weight**
- **Exercise regularly** — as advised by your healthcare team
- **Treat high blood pressure** — often with medicines such as an **ACE inhibitor**
- **Treat high cholesterol** — often with a **statin**
- **Have regular ultrasound scans** to monitor the aneurysm’s size

If the aneurysm becomes **large (5.5 cm or more)**, **surgery** may be recommended to reduce the risk of rupture.

If you want, I can also summarize this in a very short “patient-friendly” version.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing lifestyle changes and treatments that can help prevent an aneurysm from growing, including smoking cessation, diet, exercise, blood pressure and cholesterol control, monitoring, and surgery when indicated. It is on-topic and sufficiently responsive.'}",abdominal-aortic-aneurysm-26,What lifestyle changes or treatments can help stop an aneurysm from getting bigger?,RELEVANT,"The answer directly addresses the question by listing lifestyle changes and treatments that can help prevent an aneurysm from growing, including smoking cessation, diet, exercise, blood pressure and cholesterol control, monitoring, and surgery when indicated. It is on-topic and sufficiently responsive."
"{'question': 'Could a pulsating feeling in my stomach near my belly button be a sign of an abdominal aortic aneurysm?', 'chunk_id': 'abdominal-aortic-aneurysm-9'}","Yes — a **pulsating feeling in your abdomen near the belly button can be a symptom of an abdominal aortic aneurysm (AAA)**, especially if it’s a **new, persistent, or noticeable pulsation**.

That said, **not every pulsating belly sensation is an aneurysm**. In many people it can be due to normal awareness of the aorta, being slim, muscle tension, or other harmless causes.

### When to get checked
You should **see a doctor as soon as possible** if you have:
- a **pulsating feeling in your stomach/abdomen near the belly button**
- **persistent abdominal pain**
- **persistent back pain**

A doctor can confirm whether it’s an AAA with an **ultrasound scan**.

### Get emergency help now if you have possible rupture symptoms
Call emergency services immediately if the pulsating feeling comes with:
- **sudden, severe abdominal or back pain**
- dizziness or feeling faint
- sweaty, clammy skin
- rapid heartbeat
- shortness of breath
- loss of consciousness

If you want, I can also help you figure out **how concerning your symptom sounds based on your age, sex, and risk factors**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses whether a pulsating feeling near the belly button could indicate an abdominal aortic aneurysm, states that it can be a symptom, and adds appropriate caution about other possible causes and when to seek medical care.'}",abdominal-aortic-aneurysm-9,Could a pulsating feeling in my stomach near my belly button be a sign of an abdominal aortic aneurysm?,RELEVANT,"The answer directly addresses whether a pulsating feeling near the belly button could indicate an abdominal aortic aneurysm, states that it can be a symptom, and adds appropriate caution about other possible causes and when to seek medical care."
"{'question': 'What does open surgery for an abdominal aortic aneurysm involve?', 'chunk_id': 'abdominal-aortic-aneurysm-23'}","Open surgery for an abdominal aortic aneurysm involves making a large cut in the abdomen to reach the abdominal aorta, then replacing the weakened enlarged section with a synthetic tube graft that the surgeon stitches into place.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly explains what open surgery for an abdominal aortic aneurysm involves: a large abdominal incision, access to the aorta, and replacement of the weakened section with a synthetic graft. It fully addresses the question.'}",abdominal-aortic-aneurysm-23,What does open surgery for an abdominal aortic aneurysm involve?,RELEVANT,"The answer directly explains what open surgery for an abdominal aortic aneurysm involves: a large abdominal incision, access to the aorta, and replacement of the weakened section with a synthetic graft. It fully addresses the question."
"{'question': 'What can cause Achilles tendinopathy to develop?', 'chunk_id': 'achilles-tendinopathy-4'}","Achilles tendinopathy can develop due to several common factors, including:

- a sudden or gradual increase in load on the tendon, such as more exercise or a new sport
- spending a long time standing still
- wearing unsuitable or poorly fitting footwear
- sedentary behaviour, which can weaken muscles and tendons over time
- smoking
- other health conditions such as being overweight, diabetes, or inflammatory arthritis

It can happen in both active and inactive people.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing plausible causes and risk factors for Achilles tendinopathy, which matches the user’s request about what can cause it to develop.'}",achilles-tendinopathy-4,What can cause Achilles tendinopathy to develop?,RELEVANT,"The answer directly addresses the question by listing plausible causes and risk factors for Achilles tendinopathy, which matches the user’s request about what can cause it to develop."
"{'question': 'If I have high blood pressure, what should I do to lower the strain on my aorta?', 'chunk_id': 'abdominal-aortic-aneurysm-16'}","To lower the strain on your aorta, you should **control your high blood pressure**.

The main things to do are:

- **Take blood pressure medicines as prescribed** — often an **ACE inhibitor** such as **ramipril, enalapril, lisinopril, or perindopril**; if you can’t tolerate these, an **ARB** may be used instead.
- **Exercise regularly**.
- **Reduce salt intake**.
- **Eat a healthy, low-fat diet**.
- **Lose weight if you’re overweight**.
- **Drink less alcohol**.
- **Cut down on caffeine**.
- **Try relaxation techniques** such as **yoga or meditation**.
- **Don’t smoke** if you do.

If you have chronic kidney disease, your doctor may also monitor your kidney function and potassium levels after starting blood pressure medicine.

If you want, I can also turn this into a very short patient-friendly answer.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses how to lower strain on the aorta by controlling high blood pressure and provides appropriate, relevant measures such as medication, diet, exercise, weight loss, and smoking cessation.'}",abdominal-aortic-aneurysm-16,"If I have high blood pressure, what should I do to lower the strain on my aorta?",RELEVANT,"The answer directly addresses how to lower strain on the aorta by controlling high blood pressure and provides appropriate, relevant measures such as medication, diet, exercise, weight loss, and smoking cessation."
"{'question': 'What is acalculous cholecystitis, and how is it different from regular acute cholecystitis?', 'chunk_id': 'acute-cholecystitis-6'}","**Acalculous cholecystitis** is inflammation of the gallbladder **without gallstones**. It usually happens in people who are already very unwell, such as after major surgery, severe infection/sepsis, major injury or burns, severe malnutrition, or AIDS. It is **less common but often more serious** than the usual form.

**Regular acute cholecystitis** is most often **calculous cholecystitis**, meaning it happens **because a gallstone blocks the cystic duct**, causing bile to build up, inflame the gallbladder, and sometimes become infected.

### Main difference
- **Acalculous cholecystitis:** no gallstones; often linked to critical illness or injury.
- **Acute calculous cholecystitis:** gallstones cause the blockage and inflammation.

### In short
Both are gallbladder inflammation, but **acalculous = without stones and often occurs in very sick patients**, while **regular acute cholecystitis usually = gallstone-related blockage**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly explains what acalculous cholecystitis is and clearly distinguishes it from regular acute cholecystitis by stating that acalculous cases occur without gallstones, while regular acute cholecystitis is usually caused by gallstone obstruction.'}",acute-cholecystitis-6,"What is acalculous cholecystitis, and how is it different from regular acute cholecystitis?",RELEVANT,"The answer directly explains what acalculous cholecystitis is and clearly distinguishes it from regular acute cholecystitis by stating that acalculous cases occur without gallstones, while regular acute cholecystitis is usually caused by gallstone obstruction."
